gen, peakF, survive, avgF, run_time
  0,  -810,  7.8,  -947.4, 256.23
  1,  -706,  6.6,  -913.9, 249.35
  2,  -663,  7.1,  -857.4, 269.20
  3,  -710,  6.4,  -838.3, 303.35
  4,  -664,  5.9,  -805.8, 293.59
  5,  -458,  2.6,  -790.3, 291.86
  6,  -607,  3.1,  -774.8, 269.96
  7,  -392,  1.6,  -705.7, 266.47
  8,  -370,  5.3,  -706.0, 271.56
  9,  -278,  3.8,  -607.5, 304.73
 10,  -242,  4.6,  -560.8, 252.86
 11,   116,  5.6,  -470.6, 243.16
 12,   -50,  6.7,  -470.9, 243.14
 13,    55,  5.9,  -487.3, 354.07
 14,   128,  6.3,  -390.9, 241.62
 15,    12,  2.6,  -496.1, 251.19
 16,  -134,  3.1,  -483.3, 303.94
 17,  -144,  2.7,  -502.4, 260.86
 18,   -30,  4.5,  -433.9, 258.25
 19,  -118,  2.4,  -479.1, 250.03
 20,    38,  2.2,  -378.3, 252.85
 21,  -232,  2.4,  -472.7, 256.91
 22,  -108,  2.4,  -413.1, 254.71
 23,  -101,  3.3,  -438.8, 240.02
 24,  -130,  2.9,  -393.9, 245.97
 25,   -90,  4.9,  -352.4, 257.61
 26,   -38,  3.0,  -425.9, 243.79
 27,   -73,  3.5,  -441.2, 259.94
 28,    60,  2.9,  -408.2, 243.04
 29,    34,  3.0,  -302.3, 231.76
 30,   -48,  2.7,  -394.1, 246.54
 31,  -108,  3.2,  -303.1, 245.99
 32,   173,  3.7,  -308.9, 252.47
 33,   -41,  3.3,  -318.2, 240.81
 34,    26,  2.9,  -339.1, 237.98
 35,    42,  3.1,  -295.7, 246.16
 36,  -126,  2.3,  -306.7, 242.94
 37,    86,  3.1,  -371.5, 234.34
 38,   -72,  2.5,  -284.0, 243.37
 39,   140,  4.0,  -305.2, 239.01
 40,    80,  3.7,  -262.4, 240.49
 41,   -41,  2.9,  -325.6, 237.02
 42,    93,  3.9,  -321.1, 226.03
 43,    68,  3.5,  -298.8, 244.69
 44,   119,  3.7,  -269.9, 231.18
 45,    90,  4.1,  -303.1, 246.65
 46,   -68,  3.2,  -303.5, 235.09
 47,   -84,  2.6,  -348.2, 234.02
 48,    78,  3.5,  -346.0, 230.90
 49,    93,  3.9,  -215.7, 236.38
 50,   242,  4.6,  -217.5, 235.62
 51,   402,  5.6,  -170.7, 232.19
 52,   157,  4.1,  -314.3, 242.40
 53,   256,  4.3,  -299.0, 263.87
 54,   396,  5.6,   -13.7, 213.20
 55,   238,  5.7,  -125.9, 230.68
 56,   157,  3.8,  -187.6, 223.41
 57,   180,  4.1,  -133.4, 224.22
 58,   198,  4.0,  -206.9, 218.85
 59,   232,  3.7,  -134.3, 224.15
 60,   203,  4.2,  -158.8, 227.27
 61,   169,  4.1,   -98.3, 218.77
 62,   316,  4.8,  -192.4, 230.52
 63,    63,  4.1,  -207.3, 216.18
 64,   138,  4.1,  -203.2, 222.43
 65,   160,  3.6,  -142.7, 225.59
 66,   212,  3.2,  -129.2, 208.50
 67,   221,  3.7,  -143.0, 229.03
 68,   135,  3.8,   -77.2, 203.76
