gen, peakF, survive, avgF, run_time
  0,  -875,  6,  -966.5, 29.39
  1,  -900,  5,  -970.0, 32.42
  2,  -895,  0,  -966.8, 28.95
  3,  -815,  5,  -946.8, 30.66
  4,  -815,  5,  -952.2, 27.88
  5,  -695,  0,  -966.0, 31.37
  6,  -765,  7,  -956.0, 28.94
  7,  -800,  4,  -927.0, 29.34
  8,  -455,  5,  -935.0, 29.41
  9,   195,  3,  -821.5, 31.99
 10,  -290,  4,  -937.0, 31.31
 11,   230,  4,  -810.8, 31.51
 12,   430,  6,  -594.2, 31.25
 13,   430,  6,  -521.8, 29.30
 14,   430,  6,  -578.8, 30.69
 15,   430,  6,  -569.2, 27.36
 16,   430,  6,  -773.5, 27.93
 17,   430,  6,  -612.2, 27.71
 18,   430,  6,  -417.8, 28.42
 19,   430,  6,  -635.0, 28.27
 20,   430,  6,  -547.5, 28.70
 21,   430,  6,  -420.0, 29.02
 22,   430,  6,  -529.0, 30.70
 23,   440,  5,  -456.2, 30.77
 24,   440,  5,  -331.2, 29.09
 25,   440,  5,  -649.2, 28.75
 26,   440,  5,  -349.0, 30.96
 27,   440,  5,  -468.2, 29.94
 28,   440,  5,  -328.0, 29.76
 29,   440,  5,  -374.2, 27.13
 30,   440,  5,  -536.2, 28.00
 31,   440,  5,  -434.5, 26.35
 32,   440,  5,  -499.2, 26.84
 33,   440,  5,  -542.2, 26.50
 34,   440,  5,  -487.0, 30.31
 35,   440,  5,  -667.0, 29.64
 36,   440,  5,  -620.5, 29.20
 37,   440,  5,  -470.0, 28.31
 38,   440,  5,  -509.2, 29.13
 39,   440,  5,  -685.0, 29.22
 40,   440,  5,  -340.8, 29.20
 41,   440,  5,  -625.8, 28.51
 42,   440,  5,  -579.2, 28.44
 43,   440,  5,  -715.8, 28.94
 44,   440,  5,  -491.5, 27.99
 45,   440,  5,  -555.8, 30.34
 46,   440,  5,  -492.2, 26.68
 47,   440,  5,  -541.0, 28.86
 48,   440,  5,  -637.5, 28.38
 49,   445,  7,  -397.2, 28.59
 50,   445,  7,  -611.2, 28.19
 51,   445,  7,  -526.2, 26.63
 52,   445,  7,  -334.0, 27.97
 53,   445,  7,  -401.8, 26.39
 54,   445,  7,  -769.2, 30.78
 55,   445,  7,  -653.8, 29.26
 56,   470,  7,  -405.5, 30.04
 57,   460,  7,  -562.8, 28.92
 58,   465,  7,  -728.0, 26.18
 59,   470,  7,  -666.5, 25.63
 60,   470,  7,  -624.5, 25.37
 61,   470,  7,  -439.8, 28.02
 62,   470,  7,  -223.2, 25.12
 63,   470,  7,  -801.5, 27.49
 64,   470,  7,  -618.2, 30.08
 65,   470,  7,  -714.2, 27.17
 66,   470,  7,  -586.8, 27.81
 67,   470,  7,  -588.5, 30.07
 68,   470,  7,  -477.0, 27.98
 69,   470,  7,  -616.2, 29.19
 70,   470,  7,  -843.2, 30.33
 71,   520,  6,  -561.2, 28.60
 72,   445,  7,  -589.2, 27.84
 73,   445,  7,  -593.8, 30.10
 74,   460,  6,  -418.5, 27.01
 75,   460,  6,  -711.2, 29.53
 76,   460,  6,  -673.2, 30.00
 77,   540,  6,  -304.5, 29.09
 78,   540,  6,  -590.0, 27.44
 79,   540,  6,  -364.5, 28.21
 80,   540,  6,  -543.0, 26.64
 81,   540,  6,  -753.2, 28.43
 82,   540,  6,  -417.8, 26.44
 83,   540,  6,  -438.2, 26.45
 84,   540,  6,  -639.8, 26.37
 85,   540,  6,  -720.5, 27.55
 86,   540,  6,  -603.8, 27.96
 87,   540,  6,  -448.8, 28.27
 88,   540,  6,  -641.2, 27.13
 89,   540,  6,  -579.8, 28.22
 90,   540,  6,  -621.5, 30.81
 91,   540,  6,  -500.2, 27.00
 92,   540,  6,  -588.2, 26.83
 93,   540,  6,  -362.8, 26.18
 94,   540,  6,  -556.8, 26.62
 95,   540,  6,  -502.5, 28.92
 96,   540,  6,  -428.5, 27.59
 97,   540,  6,  -557.2, 32.51
 98,   540,  6,  -557.0, 32.68
 99,   540,  6,  -321.5, 30.30
100,   540,  6,  -513.2, 28.07
101,   540,  6,  -520.2, 27.93
102,   540,  6,  -455.2, 27.16
103,   540,  6,  -444.5, 27.08
104,   540,  6,  -601.0, 25.05
105,   540,  6,  -489.8, 27.01
106,   540,  6,  -532.5, 28.95
107,   540,  6,  -552.8, 28.08
108,   540,  6,  -711.2, 29.83
109,   540,  6,  -643.5, 27.65
110,   540,  6,  -403.8, 26.37
111,   540,  6,  -364.2, 26.64
112,   540,  6,  -343.5, 29.92
113,   540,  6,  -381.2, 31.48
114,   540,  6,  -582.8, 26.47
115,   540,  6,  -602.0, 28.66
116,   540,  6,  -380.5, 29.01
117,   540,  6,  -559.2, 27.16
118,   540,  6,  -449.5, 30.06
119,   540,  6,  -522.2, 30.04
120,   540,  6,  -425.0, 28.47
121,   540,  6,  -468.8, 31.17
122,   540,  6,  -630.0, 30.20
123,   540,  6,   -26.0, 29.92
124,   540,  6,  -191.0, 28.04
125,   540,  6,  -323.0, 27.93
126,   540,  6,  -115.2, 27.76
127,   540,  6,  -309.0, 30.79
128,   540,  6,  -438.0, 32.54
129,   540,  6,  -456.2, 28.93
130,   540,  6,  -419.0, 27.34
131,   540,  6,  -525.0, 30.53
132,   540,  6,  -369.5, 25.77
133,   540,  6,  -346.2, 31.38
134,   540,  6,  -302.0, 27.47
135,   540,  6,  -307.0, 27.01
136,   540,  6,  -564.5, 27.86
137,   540,  6,  -550.0, 29.38
138,   540,  6,  -334.0, 28.41
139,   540,  6,  -653.8, 28.17
140,   540,  6,  -605.0, 29.42
141,   540,  6,  -489.8, 27.44
142,   540,  6,  -469.0, 26.67
143,   540,  6,  -479.2, 28.74
144,   540,  6,  -325.8, 27.19
145,   540,  6,  -533.0, 28.88
146,   540,  6,  -484.0, 26.92
147,   540,  6,  -631.5, 26.59
148,   540,  6,  -675.8, 27.02
149,   540,  6,  -485.0, 26.58
150,   540,  6,  -510.5, 26.55
151,   540,  6,  -496.0, 29.45
152,   540,  6,  -384.8, 31.87
153,   540,  6,  -552.5, 31.60
154,   540,  6,  -398.2, 26.80
155,   540,  6,  -450.0, 26.52
156,   540,  6,  -611.8, 26.34
157,   540,  6,  -439.5, 26.01
158,   540,  6,  -394.8, 26.16
159,   540,  6,  -414.2, 27.38
160,   540,  6,  -249.5, 26.77
161,   540,  6,  -404.2, 28.83
162,   540,  6,  -204.0, 28.19
163,   540,  6,  -405.0, 32.91
164,   540,  6,  -412.2, 29.12
165,   540,  6,  -270.8, 27.39
166,   540,  6,  -486.0, 28.87
167,   540,  6,  -618.5, 29.74
168,   540,  6,  -604.0, 32.79
169,   540,  6,  -525.0, 29.51
170,   540,  6,  -411.0, 32.06
171,   540,  6,  -546.5, 28.39
172,   540,  6,  -509.8, 28.24
173,   540,  6,  -450.2, 28.55
174,   540,  6,  -590.8, 28.09
175,   540,  6,  -594.5, 28.58
176,   540,  6,  -350.5, 26.29
177,   540,  6,  -498.8, 29.60
178,   540,  6,  -591.2, 32.54
179,   540,  6,  -389.0, 28.70
180,   540,  6,  -466.0, 30.14
181,   540,  6,  -627.8, 29.94
182,   540,  6,  -507.5, 30.40
183,   540,  6,  -574.0, 26.55
184,   540,  6,  -464.2, 29.00
185,   540,  6,  -561.2, 25.58
186,   540,  6,  -627.8, 27.45
187,   540,  6,  -694.8, 28.52
188,   540,  6,  -661.0, 27.70
189,   540,  6,  -299.5, 26.69
190,   540,  6,  -565.8, 26.67
191,   540,  6,  -478.8, 29.27
192,   540,  6,  -582.5, 27.03
193,   540,  6,  -423.2, 26.70
194,   540,  6,  -579.8, 27.86
195,   540,  6,  -160.0, 25.72
196,   540,  6,  -440.8, 25.65
197,   540,  6,  -307.8, 24.75
198,   540,  6,  -247.5, 26.69
199,   540,  6,  -271.0, 28.45
