gen, peakF, survive, avgF, run_time
  0,  -620,  1,  -925.5, 28.19
  1,   565,  6,  -637.2, 27.94
  2,   560,  7,  -432.2, 27.79
  3,   475,  6,  -224.8, 26.21
  4,   415,  5,  -355.2, 24.32
  5,   455,  5,  -396.8, 27.75
  6,   460,  5,  -462.2, 25.93
  7,   485,  6,  -425.0, 26.97
  8,   565,  7,  -153.8, 23.74
  9,   260,  3,  -374.5, 28.49
 10,   655,  7,  -292.5, 26.21
 11,   595,  7,  -550.8, 27.32
 12,   580,  6,  -177.0, 23.59
 13,   550,  6,  -344.0, 27.37
 14,   435,  6,  -411.8, 27.89
 15,   555,  6,  -171.8, 24.89
 16,   470,  5,  -273.2, 26.99
 17,   575,  7,  -156.2, 27.56
 18,   530,  6,  -400.5, 25.43
 19,   310,  4,  -481.2, 27.75
 20,   515,  6,  -305.5, 24.18
 21,   625,  7,  -355.5, 25.99
 22,   510,  7,  -344.2, 23.28
 23,   600,  6,  -269.0, 28.77
 24,   465,  5,  -186.0, 23.13
 25,   400,  5,  -328.8, 27.00
 26,   510,  6,  -165.8, 25.01
 27,   350,  4,  -357.0, 25.55
 28,   625,  7,  -323.0, 26.91
 29,   455,  5,  -218.0, 25.78
 30,   460,  5,  -285.8, 28.83
 31,   495,  6,  -308.0, 24.98
 32,   530,  6,  -297.8, 24.59
 33,   645,  8,  -210.0, 25.32
 34,   360,  5,  -463.5, 26.56
 35,   535,  6,  -262.0, 26.01
 36,   570,  6,  -305.0, 25.61
 37,   615,  7,  -243.5, 24.63
 38,   365,  5,  -269.2, 22.04
 39,   420,  5,  -473.0, 27.20
 40,   425,  5,  -394.2, 29.51
 41,   -25,  2,  -519.5, 27.60
 42,   480,  6,  -308.0, 26.68
 43,   440,  5,  -371.5, 28.08
 44,   435,  5,  -287.8, 25.69
 45,   400,  5,  -348.2, 25.58
 46,   555,  7,  -327.0, 26.17
 47,   225,  4,  -478.2, 25.30
 48,   570,  7,  -406.0, 27.98
 49,   260,  4,  -482.8, 28.74
 50,   410,  5,  -428.5, 27.42
 51,   410,  5,  -123.2, 23.20
 52,   510,  6,  -366.5, 23.39
 53,   485,  6,  -243.5, 25.19
 54,   280,  4,  -382.2, 27.12
 55,   425,  5,  -480.2, 28.54
 56,   575,  6,  -352.0, 27.60
 57,   590,  6,  -359.5, 25.95
 58,   560,  6,  -208.5, 23.09
 59,   265,  3,  -291.0, 24.93
 60,   355,  4,  -372.2, 23.94
 61,   430,  5,  -394.0, 23.94
 62,   530,  6,  -221.8, 23.84
 63,   450,  5,  -374.2, 27.09
 64,   365,  5,  -304.2, 23.34
 65,   220,  3,  -353.5, 27.38
 66,   545,  7,  -265.5, 25.46
 67,   520,  6,  -323.0, 24.48
 68,   550,  7,  -235.2, 25.64
 69,   685,  8,  -283.8, 25.62
 70,   575,  6,  -325.0, 25.40
 71,   430,  5,  -314.5, 25.93
 72,   435,  5,  -290.0, 25.57
 73,   585,  6,  -308.8, 28.51
 74,   620,  7,  -437.5, 26.04
 75,   565,  6,  -471.5, 25.79
 76,   555,  6,  -170.2, 24.29
 77,   565,  6,  -276.2, 27.23
 78,   445,  6,  -354.8, 26.62
 79,   545,  6,  -316.5, 25.60
 80,   695,  8,  -176.0, 24.22
 81,   650,  7,  -223.0, 24.09
 82,   360,  5,  -227.0, 24.61
 83,   460,  5,  -293.2, 26.77
 84,   530,  6,  -427.2, 27.65
 85,   495,  6,  -178.8, 26.67
 86,   435,  5,  -376.5, 25.38
 87,   695,  8,  -343.5, 22.18
 88,   470,  5,  -237.8, 25.15
 89,   635,  7,  -232.5, 23.60
 90,   505,  6,  -115.5, 24.05
 91,   470,  5,  -388.5, 26.12
 92,   640,  8,  -158.0, 24.99
 93,   570,  6,  -313.2, 26.51
 94,   485,  5,  -147.5, 26.38
 95,   640,  9,  -426.5, 27.59
 96,   480,  5,  -323.5, 25.18
 97,   615,  7,  -230.0, 25.28
 98,   545,  8,  -144.5, 25.28
 99,   590,  9,  -335.0, 26.44
100,   375,  6,  -400.2, 25.87
101,   435,  5,  -502.2, 28.25
102,   540,  6,  -309.0, 24.65
103,   640,  7,  -259.2, 26.59
104,   655,  9,  -338.8, 24.21
105,   620,  8,  -385.0, 27.17
