gen, peakF, survive, avgF, run_time
  0,  -770,  5,  -962.2, 31.11
  1,  -825,  2,  -954.0, 31.23
  2,  -860,  1,  -961.5, 30.78
  3,  -690,  0,  -949.5, 30.69
  4,  -720,  6,  -947.0, 34.78
  5,  -715,  0,  -916.5, 30.97
  6,  -570,  1,  -929.8, 28.74
  7,  -680,  3,  -939.5, 28.13
  8,  -350,  2,  -897.2, 30.65
  9,   490,  5,  -724.2, 29.77
 10,   510,  6,  -355.0, 26.82
 11,   345,  5,  -573.2, 30.62
 12,   270,  4,  -519.8, 28.94
 13,   605,  8,  -581.5, 32.64
 14,   405,  5,  -498.2, 28.43
 15,   405,  4,  -427.2, 26.89
 16,   255,  3,  -562.5, 29.27
 17,   480,  6,  -401.2, 32.93
 18,   430,  5,  -587.0, 30.87
 19,   415,  5,  -517.8, 29.28
 20,   560,  7,  -295.2, 29.46
 21,   275,  6,  -527.0, 30.22
 22,   715,  8,  -316.0, 25.61
 23,   445,  5,  -470.8, 28.12
 24,   315,  4,  -329.0, 28.30
 25,   595,  7,  -404.5, 28.75
 26,   540,  7,  -469.2, 30.66
 27,   580,  6,  -284.8, 28.35
 28,   570,  6,  -558.0, 34.00
 29,   465,  6,  -576.5, 31.81
 30,   625,  7,  -317.8, 29.34
 31,   525,  7,  -371.5, 28.02
 32,   560,  6,  -639.5, 33.76
 33,   570,  6,  -330.0, 26.59
 34,   440,  5,  -260.2, 25.70
 35,   565,  6,  -322.2, 32.64
 36,   520,  6,  -315.8, 31.01
 37,   440,  5,  -358.0, 30.22
 38,   520,  6,  -351.8, 25.64
 39,   425,  5,  -459.5, 30.06
 40,   425,  5,  -342.2, 31.38
 41,   560,  7,  -270.2, 29.42
 42,   575,  6,  -446.5, 27.83
 43,   345,  4,  -390.8, 28.46
 44,   275,  3,  -322.5, 27.63
 45,   130,  3,  -467.0, 29.77
 46,   545,  6,  -459.8, 31.69
 47,   580,  6,  -339.2, 29.48
 48,   480,  5,  -414.0, 28.83
 49,   500,  6,  -458.8, 30.18
 50,   525,  8,  -419.5, 28.51
 51,   560,  8,  -386.2, 30.16
 52,   530,  6,  -462.2, 30.04
 53,   250,  4,  -552.2, 32.71
 54,   440,  5,  -517.0, 26.90
 55,   365,  4,  -541.2, 27.55
 56,   450,  5,  -618.5, 29.23
 57,   360,  5,  -256.5, 27.98
 58,   205,  3,  -594.2, 28.48
 59,   505,  6,  -328.0, 31.81
 60,   455,  5,  -368.2, 27.86
 61,   380,  4,  -506.5, 26.79
 62,   410,  5,  -430.8, 28.43
 63,   525,  6,  -412.5, 33.02
 64,   220,  3,  -541.8, 28.57
 65,   505,  6,  -313.2, 27.27
 66,   600,  7,  -314.2, 27.48
 67,   605,  9,  -259.0, 25.20
 68,   640,  7,  -326.0, 30.92
 69,   435,  5,  -440.8, 30.94
 70,   625,  7,  -503.5, 30.17
 71,   160,  4,  -735.5, 29.11
 72,   655,  7,  -437.2, 29.99
 73,   650,  7,  -177.0, 27.73
 74,   680,  8,  -286.0, 28.31
 75,   585,  6,  -321.0, 29.02
 76,   635,  7,  -405.8, 30.88
 77,   595,  7,  -342.5, 29.11
 78,   390,  5,  -316.0, 31.37
 79,   660,  8,  -301.8, 29.63
 80,   540,  6,  -190.8, 29.04
 81,   400,  5,  -211.5, 30.01
 82,   420,  6,  -491.8, 30.92
 83,   555,  6,  -491.8, 30.62
 84,   625,  7,  -423.2, 28.34
 85,  -160,  4,  -687.8, 34.01
 86,   530,  6,  -265.8, 28.21
 87,   520,  6,  -246.8, 29.00
 88,   235,  4,  -541.0, 28.41
 89,   675,  7,  -372.8, 29.37
 90,   580,  6,  -434.2, 27.26
 91,   200,  3,  -506.0, 29.12
 92,   335,  4,  -278.2, 26.86
 93,   520,  6,  -318.0, 26.15
 94,   605,  7,  -383.0, 27.78
 95,   480,  6,  -428.2, 29.74
 96,   425,  6,  -446.8, 30.05
 97,   530,  6,  -417.2, 30.77
 98,   250,  3,  -467.2, 27.76
 99,   550,  6,  -561.2, 26.82
100,   585,  6,  -532.5, 30.61
101,   410,  5,  -579.0, 28.77
102,   590,  7,  -452.5, 30.96
103,   735,  8,  -484.8, 27.53
104,   685,  8,  -566.5, 30.44
105,   420,  8,  -472.2, 26.86
106,   335,  7,  -565.2, 30.67
107,   460,  6,  -662.2, 28.58
108,   480,  6,  -347.8, 30.22
109,   400,  5,  -434.8, 32.76
110,   555,  6,  -364.0, 27.89
111,   440,  7,  -439.8, 31.88
112,   600,  7,  -385.0, 29.07
113,   540,  6,  -585.2, 30.43
114,   430,  5,  -470.5, 31.83
115,   540,  6,  -353.5, 26.67
116,   600,  7,  -255.2, 29.44
117,   630,  7,  -506.5, 27.13
118,   445,  5,  -340.0, 28.30
119,   600,  7,  -446.8, 27.14
120,   610, 10,  -385.8, 29.33
121,   265,  4,  -493.2, 28.66
122,   365,  4,  -342.0, 28.37
123,   465,  5,  -450.2, 30.15
124,   200,  3,  -538.8, 31.00
125,   675,  8,  -246.2, 24.37
126,   465,  6,  -293.2, 27.81
127,   505,  6,  -468.0, 28.15
128,   675,  8,  -429.8, 27.69
129,   390,  5,  -274.2, 25.85
130,   645,  9,  -166.5, 27.10
131,   310,  4,  -429.0, 27.57
132,   565,  6,  -248.5, 29.22
133,   425,  5,  -352.2, 28.84
134,   485,  5,  -392.2, 28.99
135,   450,  5,  -254.5, 26.92
136,   515,  6,  -344.8, 30.55
137,   490,  6,  -374.2, 29.36
138,   595,  7,  -380.8, 29.79
139,   530,  6,  -217.5, 31.06
140,   465,  5,  -267.5, 27.68
141,   560,  6,  -220.0, 30.83
142,   440,  5,  -426.2, 28.12
143,   565,  6,  -358.2, 29.08
144,   550,  6,  -507.5, 27.93
145,   630,  7,  -279.2, 26.49
146,   675,  8,  -384.8, 29.00
147,   590,  6,  -289.5, 27.56
148,   380,  5,  -373.2, 29.02
149,   570,  6,  -273.0, 25.78
150,   575,  6,  -318.8, 24.49
151,   665,  8,  -194.2, 27.40
152,   655,  7,  -318.2, 28.13
153,   560,  6,  -226.5, 28.92
154,   450,  5,  -211.0, 27.94
155,   355,  4,  -160.5, 26.76
156,   370,  5,  -329.2, 29.64
157,   400,  4,  -272.8, 29.91
158,   440,  5,  -282.5, 29.16
159,   420,  5,  -449.8, 27.34
160,   605,  6,  -396.2, 28.10
161,   435,  5,  -318.5, 26.72
162,   665,  7,  -317.8, 27.15
163,   525,  7,   -56.0, 25.30
164,   290,  4,  -552.5, 27.42
165,   515,  6,  -320.8, 29.02
166,   515,  6,  -427.8, 28.95
167,   350,  4,  -415.0, 26.32
168,   485,  5,  -393.2, 26.45
169,   425,  5,  -264.2, 25.60
170,   275,  4,  -301.2, 27.08
171,   390,  5,  -295.8, 25.66
172,   560,  6,  -390.2, 29.31
173,   600,  6,  -209.8, 29.41
174,   435,  5,   -78.8, 27.43
175,   435,  7,  -353.8, 26.91
176,   260,  7,  -596.2, 30.87
177,   360,  4,  -527.8, 28.94
178,   435,  5,  -484.5, 29.99
179,   485,  6,  -435.8, 26.40
180,   520,  6,  -258.8, 28.71
181,   640,  7,  -319.8, 27.93
182,   510,  7,  -153.8, 26.41
183,   435,  5,  -426.2, 30.05
184,   550,  6,  -339.8, 27.37
185,   505,  6,  -289.8, 26.90
186,   575,  6,  -290.8, 31.16
187,   675,  8,  -390.0, 29.89
188,   655,  7,  -390.5, 28.33
189,   645,  7,  -270.0, 27.11
190,   445,  5,  -250.5, 28.31
191,   510,  6,  -385.5, 33.23
192,   505,  6,  -411.5, 29.23
193,   545,  6,   -90.5, 28.01
194,   415,  6,  -366.5, 29.56
195,   630,  7,  -408.2, 29.49
