gen, peakF, survive, avgF, run_time
  0,  -750,  0,  -955.6, 52.98
  1,  -740,  4,  -960.2, 56.73
  2,  -585,  6,  -941.1, 54.27
  3,   275,  3,  -891.9, 53.38
  4,   530,  6,  -882.3, 55.74
  5,   370,  5,  -819.3, 62.98
  6,   425,  5,  -667.3, 60.10
  7,   460,  5,  -668.4, 56.75
  8,   675,  7,  -616.8, 55.19
  9,   485,  6,  -620.3, 55.92
 10,   435,  5,  -715.0, 54.49
 11,   505,  6,  -567.9, 57.41
 12,   465,  5,  -645.8, 54.85
 13,   585,  6,  -578.9, 54.67
 14,   470,  6,  -614.3, 57.89
 15,   600,  7,  -646.5, 55.41
 16,   635,  9,  -623.7, 54.22
 17,   745,  8,  -599.7, 54.31
 18,   495,  6,  -696.4, 60.17
 19,   795,  8,  -588.8, 54.01
 20,   545,  6,  -652.2, 54.03
 21,   535,  6,  -662.3, 54.29
 22,   515,  6,  -607.0, 56.19
 23,   655,  7,  -592.0, 54.38
 24,   555,  7,  -647.2, 55.14
 25,   590,  6,  -570.8, 54.54
 26,   505,  6,  -625.7, 51.53
 27,   565,  6,  -638.5, 54.20
 28,   485,  6,  -686.9, 51.84
 29,   565,  6,  -634.2, 53.94
 30,   410,  5,  -718.0, 54.83
 31,   435,  5,  -645.7, 55.15
 32,   400,  4,  -805.7, 58.21
 33,   495,  6,  -783.1, 52.95
 34,   680,  7,  -791.9, 55.49
 35,   440,  5,  -667.6, 55.21
 36,   460,  5,  -701.3, 53.76
 37,   595,  6,  -774.2, 53.80
 38,   530,  6,  -648.8, 53.62
 39,   675,  8,  -655.1, 56.33
 40,   650,  9,  -624.2, 51.55
 41,   575,  6,  -716.7, 55.93
 42,   615,  7,  -794.0, 56.14
 43,   275,  7,  -643.1, 54.38
 44,   555,  7,  -700.5, 55.14
 45,   640,  8,  -575.1, 55.22
 46,   600,  9,  -579.1, 54.02
 47,   700,  9,  -606.5, 52.69
 48,   670, 10,  -661.7, 55.23
 49,   550,  7,  -587.5, 55.63
 50,   745,  9,  -599.5, 56.85
 51,   640,  8,  -628.4, 53.64
 52,   655,  8,  -543.8, 57.10
 53,   635,  8,  -550.7, 56.34
 54,   550,  6,  -602.8, 57.82
 55,   715,  8,  -466.3, 55.80
 56,   590,  9,  -626.3, 53.92
 57,   580,  9,  -694.7, 56.27
 58,   745,  8,  -511.0, 55.98
 59,   490,  5,  -598.3, 54.73
 60,   720,  8,  -590.6, 59.65
 61,   610,  8,  -586.3, 58.41
 62,   575,  6,  -534.9, 57.91
 63,   675,  8,  -695.1, 61.96
 64,   525,  7,  -631.1, 55.90
 65,   675,  9,  -529.2, 54.31
 66,   695,  9,  -505.3, 56.83
 67,   580,  8,  -668.2, 53.99
 68,   635,  7,  -634.5, 54.60
 69,   685,  9,  -580.0, 55.75
 70,   680, 10,  -681.0, 58.79
 71,   760,  9,  -585.5, 53.84
 72,   710, 10,  -504.5, 60.57
 73,   600,  8,  -744.6, 54.47
 74,   645, 10,  -685.2, 57.31
 75,   765,  8,  -471.9, 54.88
 76,   700,  8,  -478.6, 56.91
 77,   705, 10,  -551.4, 56.80
 78,   685,  9,  -531.2, 54.32
 79,   395,  5,  -657.1, 56.56
 80,   690,  9,  -582.8, 53.88
 81,   480,  5,  -651.6, 52.20
 82,   560,  7,  -729.3, 57.28
 83,   735, 10,  -675.6, 58.80
 84,   745,  9,  -598.7, 54.93
 85,   430,  5,  -794.2, 57.44
 86,   675,  7,  -637.7, 56.29
 87,   625,  8,  -674.6, 55.45
 88,   800,  8,  -485.2, 54.76
 89,   630, 10,  -554.7, 58.19
 90,   550,  6,  -516.7, 52.01
 91,   605,  8,  -479.9, 59.07
 92,   650,  9,  -504.7, 55.49
 93,   670,  9,  -539.4, 57.03
 94,   700,  9,  -414.2, 58.24
