gen, peakF, survive, avgF, run_time
  0,  -888,  2.9,  -951.2, 375.94
  1,  -862,  6.1,  -945.2, 403.09
  2,  -862,  6.0,  -949.6, 383.31
  3,  -792,  2.8,  -934.0, 411.56
  4,  -782,  2.9,  -919.7, 400.37
  5,  -744,  1.4,  -933.8, 362.15
  6,  -886,  4.2,  -940.2, 387.70
  7,  -864,  4.2,  -934.5, 393.78
  8,  -856,  2.6,  -925.0, 392.77
  9,  -774,  6.1,  -924.6, 395.46
 10,  -828,  6.8,  -928.5, 380.87
 11,  -762,  7.0,  -934.9, 400.32
 12,  -798,  6.8,  -927.1, 389.20
 13,  -693,  4.9,  -922.0, 375.91
 14,  -690,  5.6,  -887.5, 371.28
 15,  -673,  5.3,  -839.9, 403.49
 16,  -694,  3.0,  -834.7, 388.43
 17,  -651,  2.8,  -806.1, 395.10
 18,  -667,  4.9,  -803.7, 380.51
 19,  -586,  3.1,  -802.5, 379.48
 20,  -610,  4.6,  -796.9, 380.50
 21,  -632,  4.6,  -814.8, 389.11
 22,  -574,  2.1,  -833.9, 396.00
 23,  -660,  2.4,  -786.6, 381.83
 24,  -705,  4.6,  -829.9, 373.46
 25,  -640,  4.4,  -830.3, 369.46
 26,  -574,  3.3,  -817.7, 365.36
 27,  -631,  3.0,  -809.7, 384.17
 28,  -590,  4.6,  -776.2, 373.25
 29,  -646,  4.6,  -765.1, 381.92
 30,  -652,  5.2,  -826.4, 375.20
 31,  -590,  3.9,  -799.9, 375.49
 32,  -658,  3.1,  -804.1, 384.21
 33,  -626,  3.5,  -827.6, 392.56
 34,  -612,  5.0,  -782.1, 397.80
 35,  -568,  4.5,  -759.0, 436.24
 36,  -573,  4.9,  -762.6, 395.18
 37,  -650,  5.8,  -798.8, 391.59
 38,  -634,  5.2,  -780.1, 399.17
 39,  -630,  4.3,  -800.2, 400.58
 40,  -596,  3.0,  -824.2, 402.97
 41,  -638,  4.6,  -798.2, 413.60
 42,  -634,  4.4,  -804.1, 406.84
 43,  -595,  3.0,  -779.5, 396.44
 44,  -539,  3.9,  -772.8, 511.42
 45,  -574,  4.6,  -746.4, 485.96
 46,  -562,  4.5,  -762.0, 445.81
 47,  -624,  4.6,  -774.0, 421.76
 48,  -585,  4.0,  -749.3, 403.05
 49,  -636,  5.1,  -775.2, 414.26
 50,  -596,  2.9,  -754.2, 419.11
 51,  -616,  4.8,  -757.1, 428.64
 52,  -567,  4.6,  -765.1, 437.69
 53,  -572,  3.8,  -772.3, 434.15
 54,  -541,  4.2,  -782.8, 423.69
 55,  -620,  5.1,  -777.5, 434.35
 56,  -646,  5.4,  -803.6, 426.49
 57,  -626,  5.2,  -776.0, 416.03
 58,  -610,  4.6,  -769.5, 426.63
 59,  -588,  4.8,  -804.5, 428.02
 60,  -574,  3.9,  -818.9, 431.67
 61,  -524,  4.1,  -819.1, 423.03
 62,  -640,  5.3,  -826.1, 405.92
 63,  -695,  6.3,  -817.0, 442.71
 64,  -618,  4.9,  -796.0, 427.73
 65,  -650,  5.3,  -811.8, 426.52
 66,  -647,  5.5,  -779.0, 436.59
 67,  -616,  4.6,  -781.8, 426.52
 68,  -645,  5.4,  -795.9, 440.55
 69,  -560,  3.1,  -785.6, 424.46
 70,  -537,  4.1,  -785.6, 416.81
 71,  -614,  5.1,  -798.8, 438.97
 72,  -656,  6.8,  -813.8, 428.90
 73,  -636,  5.8,  -813.3, 406.46
 74,  -686,  5.6,  -818.4, 412.95
 75,  -674,  5.6,  -821.7, 433.30
 76,  -653,  5.5,  -836.8, 412.72
 77,  -662,  4.9,  -796.2, 468.46
 78,  -680,  5.1,  -793.8, 433.39
 79,  -647,  5.3,  -786.5, 424.05
 80,  -558,  5.5,  -791.4, 437.22
 81,  -603,  3.7,  -800.1, 435.86
 82,  -633,  5.1,  -801.3, 430.53
 83,  -654,  5.3,  -816.5, 416.06
 84,  -646,  4.0,  -796.7, 454.02
 85,  -632,  4.9,  -812.8, 451.82
 86,  -659,  5.3,  -812.1, 456.57
 87,  -674,  4.4,  -811.1, 443.07
 88,  -586,  4.4,  -815.1, 438.78
 89,  -632,  4.4,  -798.9, 423.89
 90,  -554,  3.6,  -821.3, 448.69
 91,  -716,  6.8,  -816.4, 450.70
 92,  -696,  6.0,  -790.5, 450.28
 93,  -678,  5.2,  -787.4, 435.56
 94,  -632,  5.3,  -795.8, 445.05
 95,  -647,  4.2,  -810.3, 436.41
 96,  -680,  5.8,  -805.9, 421.96
 97,  -714,  5.8,  -820.4, 425.33
 98,  -649,  5.5,  -826.3, 416.74
 99,  -610,  4.4,  -800.7, 428.05
100,  -682,  5.3,  -779.4, 430.50
101,  -622,  4.0,  -783.6, 426.23
102,  -657,  5.1,  -777.7, 423.93
103,  -642,  5.3,  -775.8, 433.16
104,  -578,  3.7,  -790.0, 441.38
