gen, peakF, survive, avgF, run_time
  0,  -904,  3.3,  -953.8, 258.71
  1,  -874,  1.5,  -949.9, 272.53
  2,  -876,  3.0,  -922.4, 274.54
  3,  -822,  3.9,  -923.4, 258.84
  4,  -872,  3.6,  -930.1, 266.96
  5,  -883,  3.6,  -926.0, 266.70
  6,  -841,  2.8,  -922.6, 275.75
  7,  -866,  4.0,  -913.6, 266.33
  8,  -851,  2.0,  -900.7, 267.62
  9,  -856,  1.5,  -913.4, 264.90
 10,  -806,  2.7,  -903.1, 271.37
 11,  -856,  2.5,  -900.6, 266.89
 12,  -840,  3.3,  -901.1, 266.49
 13,  -833,  2.6,  -900.9, 291.64
 14,  -832,  3.1,  -896.9, 258.89
 15,  -840,  2.7,  -895.3, 256.62
 16,  -866,  2.5,  -901.6, 262.55
 17,  -852,  2.5,  -894.8, 253.72
 18,  -826,  3.4,  -905.1, 268.12
 19,  -840,  3.3,  -894.1, 269.77
 20,  -800,  2.5,  -897.6, 282.79
 21,  -854,  3.0,  -906.6, 269.16
 22,  -835,  2.6,  -906.6, 266.50
 23,  -810,  4.0,  -903.4, 270.91
 24,  -840,  3.7,  -908.3, 259.25
 25,  -833,  3.4,  -895.5, 277.54
 26,  -850,  3.4,  -904.9, 260.22
 27,  -840,  3.0,  -889.7, 258.68
 28,  -857,  4.2,  -901.8, 275.67
 29,  -828,  1.8,  -886.9, 252.52
 30,  -856,  3.7,  -901.9, 264.67
 31,  -870,  3.7,  -909.6, 259.07
 32,  -866,  2.5,  -908.5, 260.83
 33,  -846,  4.9,  -900.4, 265.10
 34,  -858,  3.3,  -897.1, 265.56
 35,  -812,  2.0,  -885.3, 257.81
 36,  -808,  2.6,  -896.1, 273.20
 37,  -850,  3.7,  -895.8, 262.32
 38,  -848,  2.9,  -901.5, 269.71
 39,  -842,  4.0,  -890.1, 262.03
 40,  -832,  4.1,  -890.6, 277.68
 41,  -842,  2.6,  -907.4, 261.80
 42,  -864,  2.5,  -903.1, 273.56
 43,  -828,  4.1,  -881.7, 301.40
 44,  -811,  2.7,  -903.4, 287.85
 45,  -846,  1.6,  -896.5, 286.41
 46,  -820,  1.6,  -888.2, 315.39
 47,  -803,  2.7,  -890.8, 272.53
 48,  -835,  1.7,  -904.4, 273.72
 49,  -852,  3.5,  -909.5, 270.94
 50,  -872,  2.5,  -904.7, 266.08
 51,  -838,  4.1,  -900.5, 282.58
 52,  -852,  2.1,  -892.0, 279.17
 53,  -840,  3.6,  -903.5, 270.17
 54,  -841,  1.9,  -905.9, 275.63
 55,  -853,  3.1,  -902.7, 322.08
 56,  -833,  2.1,  -908.4, 322.79
 57,  -831,  3.0,  -879.0, 261.15
 58,  -830,  3.3,  -888.3, 254.08
 59,  -872,  3.0,  -902.5, 267.01
 60,  -866,  2.4,  -899.0, 295.52
 61,  -838,  2.9,  -886.5, 309.98
 62,  -800,  3.9,  -886.8, 269.72
 63,  -837,  2.5,  -902.9, 268.32
 64,  -832,  3.1,  -894.4, 254.64
 65,  -861,  2.9,  -900.6, 255.61
 66,  -866,  3.3,  -906.1, 270.08
 67,  -860,  3.2,  -897.7, 256.33
 68,  -848,  3.6,  -892.0, 272.89
 69,  -832,  3.2,  -902.6, 294.03
 70,  -717,  5.5,  -878.4, 260.61
 71,  -439,  6.8,  -774.9, 287.02
 72,  -378,  6.8,  -531.1, 311.02
 73,  -272,  5.5,  -497.4, 313.33
 74,  -186,  3.1,  -467.5, 319.76
 75,   -90,  4.1,  -498.9, 310.71
