gen, peakF, survive, avgF, run_time
  0,  -715,  6,  -950.0, 29.26
  1,  -920,  1,  -971.8, 26.69
  2,  -690,  6,  -931.5, 26.09
  3,  -760,  0,  -938.5, 24.35
  4,  -740,  6,  -947.5, 27.62
  5,  -755,  8,  -919.5, 27.95
  6,  -850,  1,  -946.0, 27.82
  7,  -455,  7,  -903.8, 26.78
  8,  -810,  5,  -927.8, 29.44
  9,  -740,  4,  -926.8, 27.54
 10,  -760,  6,  -943.5, 30.99
 11,  -825,  6,  -942.2, 33.23
 12,  -760,  3,  -944.0, 31.40
 13,  -100,  7,  -904.8, 30.10
 14,  -315,  4,  -922.0, 29.52
 15,  -185,  2,  -860.2, 27.82
 16,  -160,  2,  -826.2, 27.31
 17,   355,  4,  -726.5, 26.83
 18,   325,  4,  -676.8, 26.62
 19,   380,  5,  -751.2, 29.83
 20,   575,  6,  -688.5, 28.82
 21,   -35,  2,  -804.8, 28.06
 22,   490,  8,  -709.8, 28.39
 23,   470,  6,  -741.2, 27.33
 24,   580,  6,  -625.0, 30.96
 25,    30,  6,  -833.0, 28.90
 26,   360,  5,  -649.5, 28.13
 27,   535,  7,  -500.0, 29.89
 28,   160,  2,  -618.5, 26.43
 29,   520,  6,  -373.2, 24.76
 30,   695,  8,  -403.5, 26.44
 31,   525,  7,  -360.2, 25.96
 32,   520,  6,  -482.0, 28.61
 33,   345,  4,  -506.5, 27.79
 34,   385,  5,  -603.8, 27.18
 35,   405,  5,  -294.5, 28.43
 36,   410,  5,  -535.8, 29.67
 37,   395,  5,  -525.8, 30.09
 38,   550,  7,  -536.8, 30.07
 39,   600,  7,  -552.8, 28.74
 40,   595,  6,  -356.0, 29.21
 41,   490,  5,  -518.5, 29.23
 42,   690,  7,  -355.2, 30.28
 43,   125,  3,  -608.0, 29.23
 44,   675,  9,  -355.0, 26.52
 45,   645,  9,  -271.0, 23.85
 46,   650,  9,  -501.0, 32.81
 47,   485,  6,  -573.0, 31.36
 48,   430,  5,  -401.0, 25.83
 49,   500,  6,  -384.8, 32.70
 50,   460,  5,  -337.2, 26.91
 51,   645,  7,  -496.8, 27.81
 52,   640,  7,  -438.0, 32.02
 53,   725,  8,  -379.2, 27.54
 54,   510,  6,  -506.5, 25.80
 55,   295,  4,  -543.8, 27.25
 56,   445,  6,  -485.8, 26.60
 57,   445,  5,  -477.0, 31.33
 58,   235,  4,  -542.2, 29.43
 59,   535,  6,  -440.5, 27.91
 60,   545,  6,  -545.0, 27.17
 61,   375,  5,  -460.8, 27.32
 62,   195,  2,  -486.2, 30.34
 63,   410,  5,  -616.0, 25.88
 64,    90,  1,  -580.5, 29.70
 65,   495,  6,  -436.0, 27.97
 66,   430,  5,  -330.5, 29.62
 67,   560,  6,  -555.0, 34.51
 68,   520,  6,  -527.0, 29.15
 69,   565,  6,  -480.2, 32.90
 70,   610,  7,  -516.5, 33.90
 71,   450,  5,  -505.8, 31.30
 72,   515,  6,  -608.5, 31.68
 73,   360,  4,  -381.8, 27.67
 74,   375,  5,  -449.2, 31.84
 75,   100,  2,  -580.2, 31.93
 76,   800,  9,  -370.2, 26.50
 77,   500,  6,  -440.2, 28.48
 78,   515,  6,  -391.2, 29.79
 79,   500,  5,  -455.8, 26.15
 80,   355,  5,  -416.2, 29.71
 81,   605,  7,  -425.2, 29.73
 82,   440,  5,  -499.8, 28.86
 83,   580,  7,  -312.5, 28.34
 84,   355,  5,  -557.5, 32.84
 85,   595,  6,  -445.8, 29.54
 86,   455,  5,  -583.2, 31.26
 87,   675,  8,  -458.5, 33.17
 88,   595,  7,  -280.0, 31.96
 89,   575,  7,  -241.8, 30.56
 90,   580,  6,  -473.8, 36.46
 91,   620,  8,  -420.2, 37.41
 92,   310,  4,  -492.2, 42.39
 93,   255,  3,  -538.2, 32.24
 94,   475,  6,  -539.8, 32.37
 95,   365,  4,  -437.2, 29.80
 96,   505,  7,  -459.8, 27.02
 97,    90,  2,  -554.5, 30.06
 98,   285,  4,  -552.0, 27.61
 99,   400,  5,  -483.2, 27.70
100,   285,  4,  -592.8, 28.74
101,   540,  6,  -373.2, 29.57
102,   535,  7,  -258.8, 29.82
103,  -200,  3,  -797.8, 27.66
104,   165,  2,  -617.8, 29.48
105,   525,  6,  -504.8, 28.22
106,   640,  7,  -430.0, 25.17
107,   470,  5,  -527.2, 29.58
108,   610,  7,  -437.2, 25.63
109,   575,  7,  -526.8, 29.86
110,   470,  6,  -398.2, 23.22
111,   440,  5,  -473.2, 26.23
112,   470,  5,  -605.0, 28.72
113,   720,  8,  -333.5, 27.19
114,   525,  6,  -342.0, 23.99
115,   435,  5,  -409.5, 26.94
116,   495,  6,  -330.0, 27.20
117,   550,  6,  -406.5, 26.74
118,   480,  6,  -519.0, 25.80
119,   350,  4,  -458.5, 28.48
120,   435,  5,  -483.0, 26.69
121,   545,  6,  -418.2, 28.15
122,   510,  6,  -415.0, 28.70
123,   265,  6,  -454.8, 28.67
124,   485,  8,  -509.8, 29.93
125,   635,  7,  -473.5, 32.40
126,   180,  8,  -480.5, 30.69
127,   505,  7,  -548.0, 30.14
128,   240,  4,  -500.8, 27.24
129,   365,  8,  -633.5, 26.77
130,   465,  6,  -252.0, 23.64
131,   365,  4,  -566.8, 28.84
132,   675,  7,  -595.8, 28.85
133,   360,  4,  -627.0, 30.85
134,   310,  5,  -593.0, 32.04
135,   285,  4,  -546.5, 27.28
136,   595,  7,  -405.8, 27.59
137,   630,  7,  -518.5, 26.34
138,   440,  5,  -405.5, 27.22
139,   535,  6,  -371.8, 27.47
140,   575,  7,  -407.8, 23.62
141,   140,  3,  -671.5, 28.83
142,   550,  6,  -497.0, 29.44
143,   255,  6,  -536.5, 28.67
144,   560,  6,  -460.8, 30.05
145,   425, 10,  -467.0, 28.41
146,   520,  6,  -509.2, 28.65
147,   440,  5,  -358.0, 24.34
148,   445,  5,  -425.5, 27.21
149,   370,  5,  -521.5, 25.78
150,   310,  4,  -302.2, 26.12
151,   530,  6,  -409.8, 26.52
152,   535,  7,  -476.0, 26.39
153,   530,  8,  -377.2, 26.89
154,   465,  5,  -496.0, 27.75
155,   275,  6,  -506.8, 27.08
156,   360,  5,  -501.2, 27.67
157,   535,  6,  -507.8, 28.46
158,   420,  5,  -476.5, 24.00
159,   535,  6,  -396.8, 27.67
160,   450,  6,  -379.8, 27.79
161,   470,  5,  -558.2, 26.87
162,   310,  4,  -695.5, 26.78
163,   570,  6,  -489.2, 26.68
164,   345,  4,  -491.2, 33.12
165,   485,  6,  -380.5, 27.64
166,   600,  7,  -397.8, 35.06
167,   285,  3,  -635.0, 28.92
168,   210,  3,  -530.8, 30.57
169,   375,  4,  -533.8, 32.97
170,   500,  6,  -440.2, 33.97
171,   480,  5,  -349.2, 29.74
172,   535,  6,  -299.2, 29.98
173,   405,  5,  -525.2, 30.37
174,   245,  3,  -648.5, 28.63
175,   170,  3,  -617.2, 27.13
176,   550,  6,  -384.5, 26.02
177,   465,  5,  -257.0, 26.43
178,   380,  5,  -437.2, 25.74
179,   320,  4,  -460.5, 28.20
180,   650,  7,  -380.8, 27.67
181,   610,  9,  -310.2, 23.07
182,   435,  5,  -609.0, 28.69
183,   430,  5,  -400.8, 28.36
184,   545,  6,  -418.8, 25.50
185,   540,  6,  -582.5, 25.30
186,   420,  5,  -578.5, 25.10
187,   440,  5,  -374.2, 27.38
188,   600,  7,  -569.8, 29.83
189,   510,  6,  -433.5, 24.14
190,   385,  5,  -503.0, 27.25
191,   590,  6,  -254.0, 25.99
192,   480,  6,  -509.8, 26.84
193,   390,  5,  -423.2, 27.98
194,   515,  6,  -431.8, 30.28
195,   150,  2,  -622.0, 29.60
196,   600,  7,  -347.8, 25.01
197,   375,  5,  -562.8, 27.60
198,   475,  6,  -543.0, 26.40
199,   450,  5,  -464.5, 25.24
