gen, peakF, survive, avgF, run_time
  0,  -445,  0,  -946.5, 54.72
  1,  -540,  2,  -927.2, 49.38
  2,  -190,  2,  -939.4, 55.08
  3,   175,  2,  -868.9, 54.54
  4,   175,  4,  -717.6, 50.60
  5,   520,  6,  -680.3, 51.79
  6,   420,  5,  -553.1, 50.59
  7,   690,  7,  -597.3, 49.87
  8,   535,  7,  -520.0, 53.87
  9,   545,  6,  -507.0, 54.27
 10,   560,  6,  -495.9, 55.11
 11,   635,  7,  -468.3, 53.40
 12,   560,  6,  -447.4, 53.85
 13,   470,  5,  -498.9, 53.26
 14,   675,  8,  -406.8, 55.34
 15,   650,  7,  -264.2, 53.63
 16,   535,  6,  -423.3, 55.44
 17,   775,  8,  -229.7, 52.69
 18,   635,  7,  -420.9, 54.98
 19,   675,  9,  -345.1, 55.36
 20,   575,  7,  -297.2, 53.80
 21,   650,  7,  -371.2, 56.47
 22,   635,  7,  -387.5, 55.01
 23,   640,  9,  -421.1, 54.32
 24,   435,  5,  -371.9, 57.67
 25,   670, 10,  -352.5, 53.42
 26,   635,  7,  -373.9, 56.19
 27,   440,  7,  -471.6, 53.87
 28,   540,  7,  -366.5, 55.10
 29,   650,  8,  -353.7, 56.99
 30,   705,  9,  -324.1, 56.85
 31,   670,  9,  -340.5, 54.97
 32,   600,  9,  -470.1, 56.05
 33,   505,  6,  -353.3, 55.70
 34,   665,  8,  -287.5, 56.19
 35,   540,  9,  -377.3, 57.39
 36,   750,  9,  -285.5, 57.85
 37,   640,  7,  -414.0, 58.00
 38,   655,  8,  -374.5, 57.76
 39,   780,  9,  -351.5, 61.20
 40,   510,  6,  -385.8, 59.98
 41,   610, 10,  -433.5, 55.22
 42,   605,  8,  -462.3, 57.72
 43,   690, 10,  -417.9, 58.94
 44,   650,  8,  -128.0, 54.16
 45,   635,  9,  -375.1, 54.91
 46,   685,  9,  -465.0, 58.07
 47,   805, 10,  -111.0, 52.41
 48,   695,  9,  -337.4, 57.05
 49,   680, 10,  -103.3, 54.79
 50,   535,  8,  -446.0, 59.33
 51,   680,  7,  -277.2, 60.02
 52,   695,  9,  -298.5, 55.83
 53,   550,  9,  -394.1, 56.91
 54,   645,  8,  -446.0, 54.22
 55,   610,  7,  -399.4, 54.68
 56,   680,  8,  -307.4, 53.93
 57,   710,  8,  -307.0, 58.38
 58,   795, 10,  -288.5, 57.28
 59,   630,  8,  -184.3, 56.22
 60,   640, 10,  -324.8, 59.32
 61,   745, 10,  -495.7, 54.99
 62,   695,  8,  -430.4, 58.57
 63,   680, 10,  -300.5, 55.19
 64,   710,  9,  -187.7, 56.63
 65,   680,  7,  -211.6, 58.26
 66,   685,  8,  -286.6, 53.31
 67,   720,  8,  -159.3, 59.46
 68,   580,  8,  -353.6, 60.67
 69,   715,  9,  -319.9, 55.32
