gen, peakF, survive, avgF, run_time
  0,  -745,  0,  -952.2, 23.25
  1,  -690,  4,  -927.8, 23.08
  2,  -815,  2,  -950.0, 23.91
  3,  -895,  6,  -972.8, 24.97
  4,  -860,  2,  -960.2, 25.61
  5,  -905,  4,  -975.5, 24.47
  6,  -815,  3,  -964.8, 23.00
  7,  -925,  1,  -977.0, 23.81
  8,  -890,  0,  -969.0, 22.99
  9,  -735,  0,  -944.5, 22.04
 10,  -810,  5,  -958.5, 24.64
 11,  -805,  3,  -945.8, 21.51
 12,  -855,  3,  -968.5, 23.13
 13,  -650,  2,  -912.0, 22.16
 14,  -815,  4,  -951.5, 22.25
 15,  -730,  1,  -936.8, 21.81
 16,  -800,  3,  -944.2, 22.52
 17,  -860,  4,  -962.0, 24.57
 18,  -725,  2,  -949.2, 23.53
 19,  -795,  2,  -942.2, 23.77
 20,  -820,  7,  -953.5, 25.23
 21,  -835,  2,  -967.8, 26.11
 22,  -810,  3,  -918.5, 21.86
 23,  -760,  3,  -933.2, 22.31
 24,   500,  6,  -877.0, 21.04
 25,   180,  3,  -875.5, 20.83
 26,   410,  6,  -834.2, 20.68
 27,   390,  4,  -805.2, 19.91
 28,   375,  5,  -772.5, 21.48
 29,  -230,  3,  -787.8, 24.54
 30,   115,  3,  -767.5, 22.86
 31,   110,  2,  -839.8, 25.44
 32,   450,  6,  -749.5, 25.52
 33,   345,  5,  -549.8, 23.42
 34,   555,  6,  -702.5, 24.86
 35,   405,  5,  -797.2, 23.56
 36,    20,  1,  -695.8, 22.29
 37,   580,  7,  -644.0, 21.73
 38,   470,  5,  -729.5, 20.99
 39,   390,  4,  -772.0, 20.91
 40,   185,  2,  -705.0, 21.40
 41,  -145,  0,  -774.2, 24.05
 42,   525,  8,  -749.8, 20.87
 43,   290,  5,  -798.8, 23.02
 44,  -215,  3,  -844.5, 22.57
 45,  -105,  3,  -843.5, 26.30
 46,   265,  3,  -700.8, 21.82
 47,   235,  3,  -782.0, 22.06
 48,   340,  6,  -723.2, 23.40
 49,   585,  7,  -699.2, 25.19
 50,   505,  6,  -638.0, 23.04
 51,   285,  3,  -697.8, 24.75
 52,   435,  5,  -663.5, 26.22
 53,   175,  4,  -706.2, 25.09
 54,   595,  7,  -671.0, 25.67
 55,    45,  4,  -760.0, 24.97
 56,   430,  5,  -670.0, 22.92
 57,   -80,  5,  -787.8, 24.58
