gen, peakF, survive, avgF, run_time
  0,     0, 10,  -435.0, 37.82
  1,     0, 10,  -533.5, 35.39
  2,     0, 10,  -497.0, 31.74
  3,     0, 10,  -444.8, 35.99
  4,     0, 10,  -372.5, 42.89
  5,     0, 10,  -419.2, 36.28
  6,     0, 10,  -362.0, 36.98
  7,     0, 10,  -386.0, 36.77
  8,   -20, 10,  -450.0, 36.99
  9,     0, 10,  -398.8, 40.94
 10,     0, 10,  -427.2, 35.79
 11,     0, 10,  -502.2, 34.90
 12,     0, 10,  -418.8, 35.24
 13,     0, 10,  -469.0, 34.83
 14,     0, 10,  -360.8, 39.01
 15,     0, 10,  -471.0, 36.89
 16,     0, 10,  -479.5, 35.86
 17,   980,  6,  -358.2, 39.12
 18,   775,  5,  -513.5, 35.46
 19,   900,  5,  -507.0, 35.22
 20,     0, 10,  -370.0, 37.63
 21,     0, 10,  -389.8, 39.69
 22,     0, 10,  -350.8, 40.27
 23,  1105,  7,  -455.0, 38.09
 24,   -50, 10,  -489.2, 35.83
 25,   -60, 10,  -509.5, 40.67
 26,   -60, 10,  -560.5, 36.45
 27,   340,  3,  -393.2, 39.58
 28,     0, 10,  -360.5, 43.90
 29,  -195,  8,  -628.8, 32.06
 30,   -25, 10,  -518.5, 36.37
 31,     5, 10,  -423.5, 40.14
 32,   -25, 10,  -444.5, 46.27
 33,     0, 10,  -360.0, 42.72
 34,     0, 10,  -468.0, 37.49
 35,     0, 10,  -489.8, 39.07
 36,   -95,  9,  -564.2, 37.37
 37,     0, 10,  -564.5, 34.88
 38,     0, 10,  -362.8, 44.14
 39,     0, 10,  -478.2, 38.71
 40,     0, 10,  -499.5, 39.29
 41,     0, 10,  -494.8, 35.06
 42,     0, 10,  -467.2, 39.99
 43,     0, 10,  -496.0, 35.95
 44,     0, 10,  -507.0, 37.92
 45,     0, 10,  -351.2, 40.20
 46,     0, 10,  -434.2, 35.21
 47,   -95,  9,  -561.0, 34.36
 48,     0, 10,  -464.2, 39.08
 49,     0, 10,  -357.5, 41.48
 50,     0, 10,  -308.0, 42.52
 51,     0, 10,  -276.8, 44.11
 52,     0, 10,  -256.8, 41.55
 53,   -40, 10,  -415.2, 39.23
 54,     0, 10,  -380.8, 42.29
 55,     0, 10,  -401.0, 42.35
 56,     0, 10,  -333.0, 44.69
 57,     0, 10,  -348.0, 44.87
 58,     0, 10,  -433.8, 44.08
 59,     0, 10,  -412.2, 46.50
 60,   -65,  8,  -487.2, 43.01
 61,     0, 10,  -500.5, 42.70
 62,     5, 10,  -476.0, 43.85
 63,     0, 10,  -471.8, 42.07
 64,     0, 10,  -416.0, 42.79
 65,     0, 10,  -427.0, 42.25
 66,     0, 10,  -446.8, 39.52
 67,     0, 10,  -535.5, 37.17
 68,     0, 10,  -407.0, 46.58
 69,     0, 10,  -353.5, 43.30
 70,     0, 10,  -400.5, 38.72
 71,     0, 10,  -408.0, 40.21
 72,     0, 10,  -362.2, 42.23
 73,     0, 10,  -341.0, 43.02
 74,  1160,  8,  -355.5, 35.34
 75,     0, 10,  -410.0, 42.75
 76,   -10, 10,  -499.0, 36.21
 77,     0, 10,  -437.0, 36.81
 78,     0, 10,  -271.5, 46.40
 79,     0, 10,  -480.5, 32.88
 80,     0, 10,  -325.5, 36.00
 81,     0, 10,  -379.0, 35.12
 82,     0, 10,  -294.5, 37.18
 83,     0, 10,  -345.5, 36.41
 84,     0, 10,  -366.5, 32.82
 85,     0, 10,  -418.2, 32.11
 86,     0, 10,  -338.5, 38.52
 87,     0, 10,  -445.0, 31.23
 88,     0, 10,  -318.0, 36.78
 89,     0, 10,  -420.2, 36.67
 90,     0, 10,  -388.8, 36.79
 91,     0, 10,  -342.5, 39.72
 92,     0, 10,  -293.5, 40.59
 93,     0, 10,  -282.0, 44.64
 94,     0, 10,  -471.0, 35.62
 95,     0, 10,  -482.0, 35.34
 96,     0, 10,  -343.0, 40.79
 97,     0, 10,  -374.5, 37.64
 98,     0, 10,  -437.2, 34.82
 99,   -95,  9,  -405.8, 35.82
100,     0, 10,  -355.0, 35.69
101,     0, 10,  -422.0, 36.70
102,   -45, 10,  -412.5, 37.35
103,     0, 10,  -416.2, 35.91
104,     0, 10,  -467.0, 35.22
105,     0, 10,  -281.2, 41.66
106,   410,  4,  -382.8, 33.58
107,   900,  5,  -249.2, 37.62
108,   780,  4,  -285.8, 34.29
109,   270,  2,  -289.8, 37.01
110,    60,  8,  -472.2, 34.90
111,     0, 10,  -440.2, 45.12
112,     5, 10,  -427.0, 38.97
113,   100,  8,  -339.2, 44.10
114,     0, 10,  -298.2, 41.71
115,     0, 10,  -354.5, 42.18
116,    -5, 10,  -346.8, 39.51
117,     0, 10,  -447.0, 38.37
118,     0, 10,  -380.2, 40.14
119,   -40, 10,  -389.0, 38.74
120,     0, 10,  -358.8, 39.23
121,     0, 10,  -377.8, 35.39
122,     0, 10,  -418.5, 37.73
123,   -20, 10,  -439.5, 33.55
124,     0, 10,  -331.0, 38.76
125,     0, 10,  -464.5, 35.49
126,     0, 10,  -391.8, 38.32
127,     0, 10,  -435.8, 35.56
128,     0, 10,  -287.2, 38.85
129,     0, 10,  -283.8, 38.62
130,     0, 10,  -328.8, 38.38
